Data,0,device_info,product,"43",,product_name,"ELEMNT BOLT",,serial_number,"263429150",,software_version,"136.71",,hardware_version,"4",,descriptor,"ELEMNT BOLT 6016",,device_index,"0",,manufacturer,"32",,timestamp,"1007099457",s,serial_number,"43213102110",null,charge,"96",%,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,distance,1,,speed,1,,temperature,1,,,,,,,,,,,,,,
Data,0,record,timestamp,"1007099458",s,position_lat,"-452513814",semicircles,position_long,"1730378738",semicircles,gps_accuracy,"6",m,distance,"86.3",m,speed,"5.275",m/s,temperature,"24",C,enhanced_speed,"5.275",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099459",s,position_lat,"-452513570",semicircles,position_long,"1730378684",semicircles,gps_accuracy,"6",m,distance,"88.89",m,speed,"5.351",m/s,temperature,"24",C,enhanced_speed,"5.351",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099460",s,position_lat,"-452513347",semicircles,position_long,"1730378546",semicircles,gps_accuracy,"7",m,distance,"91.06",m,speed,"5.453",m/s,temperature,"24",C,enhanced_speed,"5.453",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099461",s,position_lat,"-452513112",semicircles,position_long,"1730378502",semicircles,gps_accuracy,"7",m,distance,"93.11",m,speed,"5.393",m/s,temperature,"24",C,enhanced_speed,"5.393",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099462",s,position_lat,"-452512954",semicircles,position_long,"1730378502",semicircles,gps_accuracy,"7",m,distance,"94.73",m,speed,"5.369",m/s,temperature,"24",C,enhanced_speed,"5.369",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099463",s,position_lat,"-452512817",semicircles,position_long,"1730378354",semicircles,gps_accuracy,"7",m,distance,"96.17",m,speed,"5.302",m/s,temperature,"24",C,enhanced_speed,"5.302",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099464",s,position_lat,"-452512717",semicircles,position_long,"1730378172",semicircles,gps_accuracy,"7",m,distance,"97.57",m,speed,"5.286",m/s,temperature,"24",C,enhanced_speed,"5.286",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099465",s,position_lat,"-452512590",semicircles,position_long,"1730378138",semicircles,gps_accuracy,"7",m,distance,"98.79",m,speed,"5.286",m/s,temperature,"24",C,enhanced_speed,"5.286",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099466",s,position_lat,"-452512490",semicircles,position_long,"1730378138",semicircles,gps_accuracy,"6",m,distance,"99.97",m,speed,"5.273",m/s,temperature,"24",C,enhanced_speed,"5.273",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099467",s,position_lat,"-452512399",semicircles,position_long,"1730377991",semicircles,gps_accuracy,"6",m,distance,"100.96",m,speed,"5.202",m/s,temperature,"24",C,enhanced_speed,"5.202",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099468",s,position_lat,"-452512308",semicircles,position_long,"1730377956",semicircles,gps_accuracy,"6",m,distance,"102.1",m,speed,"5.186",m/s,temperature,"24",C,enhanced_speed,"5.186",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099469",s,position_lat,"-452512253",semicircles,position_long,"1730377807",semicircles,gps_accuracy,"6",m,distance,"102.9",m,speed,"5.186",m/s,temperature,"24",C,enhanced_speed,"5.186",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099470",s,position_lat,"-452512208",semicircles,position_long,"1730377774",semicircles,gps_accuracy,"6",m,distance,"103.36",m,speed,"5.154",m/s,temperature,"24",C,enhanced_speed,"5.154",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099471",s,position_lat,"-452512126",semicircles,position_long,"1730377774",semicircles,gps_accuracy,"6",m,distance,"104.0",m,speed,"5.08",m/s,temperature,"24",C,enhanced_speed,"5.08",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099472",s,position_lat,"-452512181",semicircles,position_long,"1730377627",semicircles,gps_accuracy,"6",m,distance,"104.79",m,speed,"4.828",m/s,temperature,"24",C,enhanced_speed,"4.828",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099473",s,position_lat,"-452512346",semicircles,position_long,"1730377445",semicircles,gps_accuracy,"6",m,distance,"106.81",m,speed,"4.083",m/s,temperature,"24",C,enhanced_speed,"4.083",m/s,,,,,,,,,,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,data,1,,,,,,,,,,,,,,,,,,,,,,,
Data,0,event,timestamp,"1007099474",s,event,"0",,event_type,"1",,timer_trigger,"0",,,,,,,,,,,,,,,,,,,,,,,
Definition,0,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099474",,unknown,"-452512565",,unknown,"1730377116",,unknown,"6",,unknown,"10726",,unknown,"3917",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099475",,unknown,"-452512793",,unknown,"1730376751",,unknown,"6",,unknown,"10726",,unknown,"4584",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099476",,unknown,"-452513021",,unknown,"1730376386",,unknown,"7",,unknown,"10726",,unknown,"4787",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099477",,unknown,"-452513211",,unknown,"1730375875",,unknown,"7",,unknown,"10726",,unknown,"5598",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099478",,unknown,"-452513429",,unknown,"1730375477",,unknown,"8",,unknown,"10726",,unknown,"5719",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099479",,unknown,"-452513693",,unknown,"1730375261",,unknown,"8",,unknown,"10726",,unknown,"5703",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099480",,unknown,"-452513893",,unknown,"1730374933",,unknown,"7",,unknown,"10726",,unknown,"5422",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099481",,unknown,"-452514074",,unknown,"1730374570",,unknown,"7",,unknown,"10726",,unknown,"5315",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099482",,unknown,"-452514256",,unknown,"1730374205",,unknown,"7",,unknown,"10726",,unknown,"5306",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099483",,unknown,"-452514404",,unknown,"1730373984",,unknown,"7",,unknown,"10726",,unknown,"5306",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099484",,unknown,"-452514576",,unknown,"1730373657",,unknown,"7",,unknown,"10726",,unknown,"5021",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099485",,unknown,"-452514757",,unknown,"1730373441",,unknown,"7",,unknown,"10726",,unknown,"5235",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099486",,unknown,"-452514904",,unknown,"1730373110",,unknown,"7",,unknown,"10726",,unknown,"5306",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099487",,unknown,"-452515003",,unknown,"1730372894",,unknown,"7",,unknown,"10726",,unknown,"5344",,unknown,"24",,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099488",,unknown,"-452515057",,unknown,"1730372565",,unknown,"7",,unknown,"10726",,unknown,"5353",,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099489",,unknown,"10726",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"1007099490",,unknown,"10726",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,lap,event,1,,event_type,1,,timestamp,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,avg_speed,1,,max_speed,1,,total_distance,1,,avg_temperature,1,,max_temperature,1,,
Data,0,lap,event,"9",,event_type,"1",,timestamp,"1007099474",s,start_time,"1007099435",,total_elapsed_time,"39.0",s,total_timer_time,"39.0",s,avg_speed,"3.917",m/s,max_speed,"8.258",m/s,total_distance,"112.57",m,avg_temperature,"24",C,max_temperature,"24",C,enhanced_avg_speed,"3.917",m/s,enhanced_max_speed,"8.258",m/s,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,data,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,event,timestamp,"1007099474",s,event,"0",,event_type,"4",,timer_trigger,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,event,timestamp,"1007099474",s,event,"8",,event_type,"9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,unknown,unknown,17,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"ELEMNT BOLT 6016",,unknown,"7",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,session,event,1,,event_type,1,,timestamp,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,avg_speed,1,,max_speed,1,,total_distance,1,,avg_temperature,1,,max_temperature,1,,sport,1,,sub_sport,1,,num_laps,1,,threshold_power,1,,workout_type,1,,
Data,0,session,event,"8",,event_type,"1",,timestamp,"1007099474",s,start_time,"1007099435",,total_elapsed_time,"39.0",s,total_timer_time,"39.0",s,avg_speed,"3.917",m/s,max_speed,"8.258",m/s,total_distance,"112.57",m,avg_temperature,"24",C,max_temperature,"24",C,sport,"2",,sub_sport,"0",,num_laps,"1",,threshold_power,"200",watts,enhanced_avg_speed,"3.917",m/s,enhanced_max_speed,"8.258",m/s,workout_type,"0",null,
Definition,0,activity,timestamp,1,,local_timestamp,1,,num_sessions,1,,type,1,,event,1,,event_type,1,,total_timer_time,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,activity,timestamp,"1007099474",,local_timestamp,"1007124674",,num_sessions,"1",,type,"0",,event,"26",,event_type,"1",,total_timer_time,"39.0",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
